id,price
0,86.044
1,64.9
2,37.267
3,32.21
4,13.518
5,31.362
6,15.493
7,12.028
8,19.707
9,49.914
10,24.701
11,47.414
12,17.259
13,17.942
14,35.53
15,23.527
16,80.541
17,39.234
18,18.899
19,32.615
20,12.048
21,16.36
22,43.889
23,13.887
24,45.841
25,37.762
26,28.923
27,47.159
28,18.168
29,40.336
30,20.662
31,113.062
32,13.478
33,77.577
34,20.359
35,63.86
36,15.39
37,37.136
38,9.963
39,22.378
40,25.463
41,60.335
42,43.336
43,44.44
44,15.75
45,18.319
46,44.603
47,32.827
48,38.372
49,37.816
50,16.711
51,20.882
52,32.04
53,14.474
54,29.941
55,26.754
56,173.256
57,13.922
58,34.644
59,19.038
60,63.616
61,31.164
62,24.573
63,90.442
64,17.124
65,26.09
66,21.091
67,47.875
68,12.078
69,55.977
70,18.391
71,12.353
72,12.771
73,13.202
74,22.417
75,68.621
76,36.159
77,15.308
78,36.055
79,30.301
80,21.071
81,14.034
82,13.57
83,27.245
84,39.352
85,15.842
86,50.477
87,20.915
88,22.591
89,18.661
90,16.464
91,59.392
92,27.472
93,32.842
94,19.361
95,44.463
96,21.923
97,38.948
98,21.097
99,26.209
100,26.634
101,52.461
102,23.89
103,21.977
104,22.161
105,13.491
106,70.879
107,75.016
108,21.131
109,28.88
110,18.103
111,19.534
112,19.937
113,36.793
114,18.744
115,36.558
116,12.464
117,30.93
118,24.849
119,19.76
120,26.054
121,45.552
122,18.812
123,41.663
124,56.215
125,19.776
126,16.008
127,18.249
128,15.262
129,23.984
130,20.011
131,19.808
132,27.238
133,15.671
134,34.29
135,22.481
136,15.0
137,75.502
138,8.462
139,123.199
140,396.668
141,13.594
142,26.966
143,20.38
144,39.635
145,17.407
146,20.775
147,17.567
148,16.184
149,21.102
150,23.696
151,76.9
152,16.637
153,14.3
154,15.608
155,41.669
156,31.259
157,45.507
158,13.478
159,33.711
160,28.934
161,16.724
162,35.581
163,40.036
164,16.314
165,101.739
166,23.68
167,41.798
168,31.311
169,19.638
170,20.313
171,41.595
172,45.793
173,54.288
174,22.013
175,14.455
176,38.798
177,31.947
178,12.632
179,52.444
180,20.342
181,24.941
182,38.383
