id,price
0,257.5
1,80.0
2,68.9
3,36.5
4,16.2
5,21.8
6,13.6
7,12.0
8,24.6
9,67.4
10,32.9
11,46.1
12,24.5
13,20.6
14,75.0
15,26.9
16,93.9
17,45.9
18,19.7
19,26.8
20,14.0
21,14.5
22,43.2
23,13.8
24,48.7
25,41.2
26,40.8
27,52.9
28,15.3
29,52.3
30,29.6
31,254.0
32,15.4
33,74.2
34,21.7
35,61.9
36,13.1
37,25.4
38,13.8
39,24.9
40,23.6
41,75.7
42,56.1
43,69.7
44,18.4
45,19.0
46,37.1
47,28.3
48,32.3
49,51.4
50,15.3
51,39.1
52,28.7
53,13.9
54,29.6
55,31.6
56,167.5
57,14.1
58,30.4
59,19.4
60,92.4
61,32.3
62,35.3
63,161.6
64,24.4
65,25.9
66,26.0
67,49.2
68,11.9
69,74.5
70,15.9
71,12.8
72,15.6
73,13.8
74,25.5
75,131.3
76,37.3
77,16.7
78,39.1
79,40.4
80,23.1
81,20.6
82,15.6
83,30.9
84,45.3
85,18.1
86,44.8
87,26.5
88,33.9
89,17.6
90,19.2
91,58.3
92,28.9
93,40.0
94,23.2
95,47.8
96,18.7
97,33.1
98,25.1
99,26.2
100,21.8
101,47.3
102,23.5
103,35.0
104,24.1
105,15.5
106,56.3
107,69.1
108,26.0
109,45.6
110,17.5
111,18.2
112,22.4
113,70.7
114,21.8
115,60.3
116,16.1
117,30.4
118,21.0
119,21.8
120,74.5
121,47.5
122,19.9
123,40.0
124,57.9
125,18.8
126,17.4
127,23.3
128,16.2
129,18.7
130,14.6
131,19.1
132,22.4
133,16.0
134,35.7
135,31.1
136,24.4
137,100.4
138,8.8
139,445.1
140,340.1
141,20.7
142,39.9
143,21.6
144,43.6
145,21.4
146,23.6
147,18.7
148,15.4
149,38.3
150,25.7
151,56.0
152,22.6
153,16.7
154,14.2
155,35.1
156,33.1
157,46.3
158,14.5
159,32.5
160,26.1
161,18.2
162,39.5
163,44.3
164,34.3
165,243.5
166,24.0
167,24.0
168,29.0
169,17.4
170,21.3
171,37.6
172,39.2
173,62.7
174,18.3
175,13.9
176,29.5
177,26.3
178,13.3
179,75.5
180,22.7
181,36.1
182,36.4
183,14.6
184,56.5
185,22.5
186,52.6
187,67.6
188,19.9
189,16.1
190,35.1
191,21.4
192,78.5
193,34.8
194,29.8
195,75.3
196,71.1
197,27.6
198,20.9
199,18.2
200,114.1
201,19.2
202,21.1
203,20.0
204,52.9
205,23.3
206,52.8
207,25.5
208,12.5
209,24.8
210,22.9
211,15.1
212,32.6
213,19.0
214,46.8
215,83.6
216,24.3
217,37.4
218,15.3
219,28.6
220,108.9
221,19.3
222,41.9
223,14.1
224,38.7
225,13.9
226,32.6
227,15.4
228,18.4
229,19.3
230,18.7
231,81.1
232,25.3
233,24.9
234,43.7
235,13.6
236,28.4
237,24.8
238,17.2
239,42.6
240,24.1
241,12.6
242,80.4
243,35.6
244,28.0
245,23.8
246,13.7
247,38.3
248,368.9
249,56.8
250,22.0
251,18.5
252,39.4
253,44.8
254,29.1
255,18.8
256,13.6
257,59.9
258,31.5
259,30.5
260,26.6
261,42.6
262,17.9
263,27.6
264,76.0
265,30.3
266,97.2
267,11.8
268,55.8
269,15.7
270,36.0
271,219.0
272,40.2
273,12.6
274,24.5
275,25.8
276,27.8
277,44.5
278,13.5
279,20.4
280,34.9
281,51.8
282,66.0
283,32.4
284,52.4
285,23.7
286,18.7
287,139.4
288,29.7
289,40.6
290,20.9
291,33.3
292,25.6
293,38.4
294,35.5
295,35.4
296,34.1
297,46.0
298,31.6
299,20.0
300,44.8
301,51.9
302,75.4
303,26.1
304,36.5
305,14.2
306,52.5
307,22.0
308,16.0
309,15.8
310,71.8
311,22.9
312,22.2
313,76.1
314,31.3
315,79.5
316,23.6
317,55.2
318,44.6
319,33.7
320,14.5
321,26.5
322,56.9
323,11.9
324,15.3
325,16.7
326,80.8
327,158.6
328,76.5
329,21.6
330,17.1
331,20.0
332,58.0
333,26.5
334,42.5
335,63.2
336,219.7
337,13.6
338,21.3
339,25.6
340,28.1
341,41.9
342,45.8
343,13.5
344,22.3
345,19.3
346,49.0
347,58.8
348,46.3
349,78.8
350,16.7
351,34.3
352,134.0
353,18.1
354,20.0
355,33.0
356,22.6
357,32.5
358,27.8
359,22.2
360,30.6
361,17.9
362,45.9
363,20.2
364,18.1
365,24.2
366,18.4
367,15.7
368,33.3
369,32.0
370,16.0
371,15.4
372,61.1
373,70.2
374,21.4
375,26.2
376,37.2
377,26.3
378,10.5
379,26.6
380,16.4
381,38.4
382,77.9
383,27.5
384,29.7
385,27.5
386,25.3
387,134.5
388,30.8
389,25.8
390,129.9
391,25.5
392,18.4
393,38.7
394,210.0
395,45.1
396,18.5
397,21.2
398,15.1
399,26.9
400,78.3
401,15.3
402,18.0
403,24.2
404,67.7
405,41.9
406,35.2
407,23.7
408,30.8
409,56.5
410,69.0
411,9.8
412,25.3
413,50.7
414,8.8
415,57.5
416,21.1
417,12.1
418,22.4
419,47.8
420,33.8
421,36.8
422,37.9
423,48.7
424,52.3
425,35.9
426,106.8
427,27.4
428,34.0
429,24.2
430,18.1
431,16.0
432,41.6
433,22.6
434,17.5
435,64.4
436,22.1
437,19.2
438,69.1
439,25.6
440,25.2
441,83.2
442,25.6
443,21.8
444,32.2
445,19.4
446,26.1
447,48.5
448,20.4
449,26.2
450,45.0
451,18.8
452,43.8
453,66.3
454,29.1
455,24.0
456,21.5
457,12.3
458,52.0
459,123.0
460,11.6
461,35.6
462,61.3
463,28.7
464,30.9
465,35.3
466,33.7
467,39.4
468,46.8
469,55.1
470,26.7
471,86.8
472,20.8
473,127.6
474,101.8
475,19.2
476,28.3
477,53.0
478,26.2
479,72.5
480,18.4
481,21.9
482,31.0
483,23.6
484,13.9
485,27.9
486,18.1
487,57.4
488,57.5
489,41.5
490,23.5
491,32.1
492,31.0
493,26.5
494,35.5
495,17.8
496,72.2
497,58.0
498,29.1
499,71.8
500,37.4
501,8.8
502,28.3
503,301.5
504,63.7
505,31.9
506,32.5
507,42.8
508,37.1
509,10.7
510,53.5
511,23.8
512,68.6
513,23.3
514,19.3
515,47.3
516,47.6
517,26.9
518,20.8
519,28.2
520,42.6
521,26.2
522,24.4
523,18.3
524,21.6
525,102.0
526,31.8
527,21.9
528,10.8
529,10.8
530,26.9
531,14.4
532,37.7
533,11.3
534,28.5
535,122.2
536,20.4
537,31.8
538,18.3
539,61.7
540,43.2
541,21.6
542,9.8
543,25.7
544,30.8
545,52.6
546,56.8
547,31.6
548,25.9
549,28.1
550,25.1
551,60.3
552,28.4
553,23.1
554,67.4
555,31.2
556,27.0
557,72.9
558,33.9
559,20.2
560,23.9
561,22.8
562,242.0
563,37.2
564,34.7
565,16.2
566,15.8
567,36.7
568,27.4
569,42.7
570,51.5
571,30.2
572,31.3
573,23.6
574,25.6
575,37.4
576,27.7
577,27.1
578,57.1
579,27.3
580,21.0
581,20.6
582,39.4
583,20.4
584,24.9
585,30.0
586,55.5
587,15.8
588,84.1
589,12.2
590,14.6
591,16.1
592,26.8
593,104.5
594,36.8
595,41.5
596,46.7
597,17.7
598,13.2
599,38.2
600,104.3
601,10.0
602,34.9
603,46.0
604,41.3
605,11.6
606,11.9
607,31.8
608,55.6
609,26.6
610,35.9
611,81.4
612,16.9
613,35.2
614,58.0
615,56.8
616,15.8
617,33.4
618,16.9
619,72.7
620,67.4
621,32.9
622,28.5
623,18.2
624,36.2
625,55.4
626,11.5
627,32.0
628,18.5
629,32.7
630,96.2
631,13.9
632,20.7
633,69.4
634,24.6
635,27.2
636,53.4
637,23.6
638,58.5
639,15.2
640,15.8
641,30.4
642,75.8
643,168.2
644,23.1
645,41.0
646,134.0
647,131.4
648,32.6
649,34.7
650,52.7
651,17.0
652,22.2
653,46.7
654,33.1
655,16.0
656,13.2
657,19.6
658,22.2
659,10.2
660,27.0
661,20.5
662,60.6
663,18.7
664,17.9
665,101.2
666,26.8
667,16.4
668,54.5
669,22.9
670,61.5
671,28.1
672,44.6
673,45.6
674,24.3
675,34.7
676,42.5
677,28.4
678,13.6
679,28.3
680,13.9
681,22.4
682,20.3
683,56.6
684,22.3
685,26.9
686,45.4
687,35.0
688,26.6
689,83.6
690,147.2
691,30.8
692,16.9
693,56.1
694,24.5
695,16.0
696,38.6
697,57.9
698,16.1
699,19.4
700,308.1
701,37.3
702,34.5
703,22.5
704,44.9
705,22.3
706,27.0
707,158.7
708,31.6
709,59.2
710,31.6
711,51.1
712,33.3
713,19.7
714,21.5
715,54.9
716,25.6
717,10.0
718,24.4
719,41.2
720,12.9
721,14.8
722,25.6
723,19.4
724,24.5
725,20.0
726,21.7
727,29.7
728,24.0
729,46.1
730,27.9
731,47.6
732,49.4
733,92.5
734,23.8
735,31.7
736,48.4
737,42.5
738,26.7
739,41.4
740,55.2
741,34.9
742,13.9
743,16.6
744,42.3
745,17.0
746,31.5
747,41.6
748,52.8
749,39.8
750,60.7
751,35.7
752,12.1
753,20.3
754,41.4
755,30.3
756,29.7
757,85.1
758,48.7
759,54.7
760,24.0
761,30.3
762,29.2
763,37.0
764,43.0
765,29.4
766,22.4
767,34.9
768,44.4
769,42.9
770,46.1
771,18.0
772,71.5
773,63.0
774,22.5
775,9.9
776,40.4
777,25.7
778,89.2
779,22.2
780,45.3
781,34.3
782,21.0
783,21.7
784,39.8
785,26.4
786,24.6
787,34.9
788,20.8
789,42.0
790,13.8
791,51.9
792,49.4
793,21.1
794,99.8
795,35.7
796,20.5
797,21.3
798,13.2
799,14.9
800,19.6
801,20.4
802,68.0
803,18.0
804,19.8
805,52.8
806,36.0
807,28.0
808,40.8
809,40.6
810,26.7
811,30.4
812,53.9
813,22.9
814,53.2
815,19.9
816,28.7
817,24.3
818,21.4
819,47.3
820,35.5
821,84.1
822,38.9
823,30.8
824,28.7
825,70.4
826,43.0
827,69.3
828,44.7
829,30.8
830,43.7
831,19.2
832,14.4
833,50.3
834,62.1
835,26.9
836,33.4
837,27.6
838,44.3
839,28.3
840,54.0
841,57.5
842,10.5
843,28.4
844,17.6
845,13.9
846,20.5
847,14.5
848,22.3
849,21.3
850,55.6
851,22.6
852,34.7
853,47.7
854,14.2
855,61.1
856,49.4
857,40.7
858,57.8
859,55.6
860,28.6
861,19.4
862,15.9
863,15.8
864,21.3
865,19.5
866,14.1
867,17.9
868,38.5
869,28.5
870,17.3
871,10.3
872,33.9
873,27.8
874,24.4
875,13.4
876,19.9
877,19.4
878,27.3
879,57.0
880,18.7
881,10.5
882,37.4
883,42.6
884,33.9
885,49.0
886,58.5
887,58.6
888,23.1
889,95.5
890,30.6
891,12.9
892,16.4
893,39.5
894,24.2
895,24.7
896,37.4
897,51.6
898,17.0
899,21.8
900,26.5
901,35.3
902,18.2
903,15.8
904,45.8
905,22.8
906,30.0
907,122.8
908,36.8
909,22.2
910,33.5
911,36.2
912,24.2
913,39.3
914,11.1
915,39.5
916,12.6
917,17.7
918,49.5
919,30.5
920,36.7
921,18.2
922,58.1
923,17.9
924,19.1
925,39.7
926,24.8
927,33.1
928,22.8
929,18.9
930,73.5
931,66.5
932,22.3
933,17.1
934,47.9
935,51.4
936,32.1
937,62.6
938,120.0
939,21.9
940,10.5
941,40.0
942,58.1
943,24.4
944,23.2
945,19.9
946,24.9
947,85.6
948,87.8
949,13.8
950,37.2
951,17.4
952,18.6
953,36.6
954,33.9
955,24.5
956,24.6
957,18.8
958,32.5
959,16.6
960,87.4
961,13.6
962,27.7
963,22.0
964,17.5
965,17.5
966,23.4
967,28.5
968,20.1
969,38.0
970,77.9
971,24.4
972,60.6
973,24.6
974,13.6
975,34.3
976,25.1
977,22.8
978,31.0
979,41.8
980,63.3
981,36.4
982,12.3
983,67.6
984,28.3
985,16.2
986,21.2
987,30.1
988,58.6
989,18.8
990,11.3
991,12.2
992,16.9
993,30.1
994,38.3
995,49.6
996,29.1
997,39.0
998,19.4
999,31.8
1000,44.0
1001,14.9
1002,21.8
1003,15.3
1004,34.2
1005,55.0
1006,40.1
1007,13.7
1008,24.5
1009,25.1
1010,16.4
1011,37.0
1012,19.4
1013,12.5
1014,34.5
1015,16.3
1016,15.2
1017,17.1
1018,42.2
1019,16.9
1020,213.1
1021,35.4
1022,35.0
1023,37.4
1024,29.8
1025,37.6
1026,18.0
1027,16.8
1028,32.1
1029,22.4
1030,25.2
1031,27.2
1032,21.6
1033,52.8
1034,18.9
1035,31.5
1036,22.5
1037,47.0
1038,58.4
1039,25.6
1040,18.6
1041,33.4
1042,20.6
1043,55.9
1044,37.8
1045,34.2
1046,47.2
1047,76.3
1048,29.1
1049,17.3
1050,68.8
1051,64.1
1052,152.9
1053,30.9
1054,34.8
1055,36.7
1056,19.5
1057,29.5
1058,37.1
1059,17.6
1060,93.0
1061,31.2
1062,18.1
1063,63.7
1064,12.1
1065,78.8
1066,23.0
1067,35.1
1068,15.5
1069,60.3
1070,17.2
1071,44.3
1072,28.2
1073,63.8
1074,36.7
1075,12.9
1076,48.9
1077,25.2
1078,21.6
1079,182.7
1080,13.6
1081,104.9
1082,18.7
1083,13.9
1084,60.6
1085,34.4
1086,18.3
1087,52.9
1088,38.3
1089,31.7
1090,62.4
1091,96.2
1092,33.6
1093,30.3
1094,26.2
1095,41.3
1096,54.7
1097,14.5
1098,11.3
1099,20.7
1100,88.1
1101,20.5
1102,27.7
1103,73.2
1104,26.4
1105,19.1
1106,13.0
1107,31.4
1108,19.4
1109,29.5
1110,51.4
1111,13.6
1112,30.6
1113,40.6
1114,20.0
1115,45.2
1116,31.2
1117,14.8
1118,48.3
1119,58.6
1120,26.6
1121,18.9
1122,20.4
1123,107.2
1124,29.0
1125,33.0
1126,47.3
1127,59.3
1128,15.8
1129,77.4
1130,15.5
1131,30.9
1132,25.6
1133,21.5
1134,29.4
1135,15.4
1136,24.5
1137,10.5
1138,23.1
1139,78.0
1140,31.9
1141,35.3
1142,24.3
1143,20.4
1144,22.9
1145,36.3
1146,14.9
1147,54.1
1148,182.1
1149,29.7
1150,50.3
1151,35.3
1152,23.9
1153,23.5
1154,54.4
1155,21.7
1156,29.8
1157,21.6
1158,20.1
1159,31.7
1160,44.1
1161,74.9
1162,32.4
1163,22.6
1164,26.1
1165,17.4
1166,66.1
1167,64.5
1168,27.3
1169,16.7
1170,21.7
1171,31.8
1172,11.0
1173,17.1
1174,188.0
1175,37.1
1176,15.0
1177,33.0
1178,26.7
1179,20.1
1180,23.1
1181,37.7
1182,46.4
1183,29.3
1184,18.0
1185,18.0
1186,66.5
1187,62.0
1188,47.5
1189,59.6
1190,64.6
1191,18.8
1192,63.2
1193,101.8
1194,63.5
1195,21.5
1196,37.2
1197,270.8
1198,20.4
1199,25.9
1200,24.5
1201,15.5
1202,46.2
1203,27.4
1204,18.6
1205,12.4
1206,22.9
1207,17.6
1208,19.9
1209,38.9
1210,16.6
1211,91.6
1212,45.2
1213,45.3
1214,14.1
1215,106.4
1216,14.5
1217,20.4
1218,18.4
1219,21.7
1220,51.7
1221,27.2
1222,21.4
1223,29.6
1224,30.6
1225,14.5
1226,21.2
1227,22.5
1228,50.0
1229,22.5
1230,30.6
1231,11.1
1232,9.3
1233,17.5
1234,26.1
1235,22.5
1236,17.8
1237,42.9
1238,8.6
1239,16.3
1240,10.9
1241,118.0
1242,22.6
1243,25.2
1244,58.1
1245,39.6
1246,71.7
1247,37.5
1248,30.1
1249,36.7
1250,29.6
1251,61.3
1252,13.8
1253,37.4
1254,16.2
1255,17.7
1256,44.8
1257,49.6
1258,16.8
1259,179.5
1260,23.9
1261,25.9
1262,15.7
1263,25.8
1264,25.6
1265,34.1
1266,30.2
1267,109.3
1268,188.1
1269,18.2
1270,17.8
1271,26.5
1272,26.9
1273,37.5
1274,17.7
1275,20.6
1276,20.0
1277,23.8
1278,20.8
1279,44.0
1280,41.1
1281,18.0
1282,16.3
1283,22.7
1284,31.4
1285,212.0
1286,22.3
1287,43.8
1288,19.6
1289,110.9
1290,36.3
1291,49.0
1292,20.4
1293,14.9
1294,73.2
1295,27.2
1296,29.8
1297,13.0
1298,40.0
1299,12.7
1300,25.3
1301,50.1
1302,20.1
1303,23.4
1304,29.4
1305,13.5
1306,14.2
1307,29.0
1308,25.8
1309,20.3
1310,229.5
1311,11.8
1312,25.8
1313,22.3
1314,23.4
1315,28.0
1316,17.1
1317,17.7
1318,32.7
1319,46.8
1320,88.5
1321,18.7
1322,22.4
1323,49.2
1324,63.7
1325,21.8
1326,17.5
1327,35.3
1328,33.0
1329,26.3
1330,18.6
1331,18.4
1332,29.0
1333,58.3
1334,44.2
1335,19.7
1336,15.1
1337,51.9
1338,47.4
1339,17.4
1340,88.7
1341,21.6
1342,28.2
1343,13.4
1344,18.7
1345,44.6
1346,32.3
1347,25.2
1348,23.6
1349,35.1
1350,15.9
1351,20.9
1352,16.5
1353,33.3
1354,11.5
1355,28.0
1356,67.6
1357,12.6
1358,35.3
1359,16.4
1360,36.9
1361,24.0
1362,96.5
1363,25.8
1364,11.4
1365,13.7
1366,23.7
1367,60.5
1368,39.7
1369,20.4
1370,24.2
1371,20.7
1372,32.6
1373,25.2
1374,12.4
1375,10.6
1376,38.0
1377,48.6
1378,59.8
1379,23.8
1380,16.5
1381,23.0
1382,27.7
1383,36.3
1384,27.1
1385,27.6
1386,15.1
1387,17.9
1388,34.6
1389,16.0
1390,29.1
1391,72.6
1392,53.9
1393,49.9
1394,11.0
1395,21.5
1396,58.4
1397,30.4
1398,57.2
1399,49.7
1400,19.8
1401,12.4
1402,10.7
1403,13.5
1404,45.3
1405,24.0
1406,106.5
1407,86.1
1408,14.3
1409,178.1
1410,49.7
1411,25.9
1412,23.1
1413,62.5
1414,37.6
1415,61.0
1416,25.1
1417,18.2
1418,42.5
1419,28.3
1420,17.8
1421,71.1
1422,14.1
1423,23.8
1424,22.0
1425,34.9
1426,19.9
1427,53.6
1428,23.2
1429,43.5
1430,31.8
1431,61.2
1432,28.5
1433,58.5
1434,49.1
1435,32.8
1436,156.5
1437,174.5
1438,60.5
1439,22.2
1440,38.2
1441,84.5
1442,24.0
1443,24.0
1444,53.6
1445,25.5
1446,59.5
1447,66.0
1448,23.6
1449,12.6
1450,76.8
1451,17.0
1452,70.9
1453,24.7
1454,17.1
1455,21.1
1456,15.3
1457,27.2
1458,26.8
1459,105.7
1460,32.0
1461,20.3
1462,77.5
1463,23.1
1464,20.1
1465,27.2
1466,76.0
1467,26.5
1468,37.5
1469,70.8
1470,11.3
1471,31.6
1472,49.3
1473,23.6
1474,53.5
1475,25.8
1476,65.3
1477,14.0
1478,78.1
1479,28.4
1480,42.4
1481,21.3
1482,58.8
1483,82.5
1484,15.0
1485,32.4
1486,26.7
